N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
12.0,26.0,15.0,1.3935483870967742,0.3939393939393939,58.0
12.0,26.0,15.0,1.2258064516129032,0.3939393939393939,50.0
12.0,26.0,15.0,1.2516129032258065,0.3939393939393939,50.0
12.0,26.0,15.0,1.2451612903225806,0.3939393939393939,51.0
12.0,26.0,15.0,0.9741935483870968,0.3939393939393939,37.0
12.0,26.0,15.0,1.3548387096774193,0.3939393939393939,57.0
12.0,26.0,15.0,1.5032258064516129,0.3939393939393939,65.0
12.0,26.0,15.0,1.4064516129032258,0.3939393939393939,59.0
12.0,26.0,15.0,1.4064516129032258,0.3939393939393939,59.0
12.0,26.0,15.0,1.4322580645161291,0.3939393939393939,60.0
12.0,26.0,15.0,1.1161290322580646,0.3939393939393939,44.0
12.0,26.0,15.0,1.4516129032258065,0.3939393939393939,62.0
15.0,30.0,16.0,0.8884615384615384,0.2857142857142857,63.0
15.0,30.0,16.0,0.8807692307692307,0.2857142857142857,64.0
15.0,30.0,16.0,0.7769230769230769,0.2857142857142857,55.0
15.0,30.0,16.0,0.7076923076923077,0.2857142857142857,49.0
15.0,30.0,16.0,0.8192307692307692,0.2857142857142857,58.0
15.0,30.0,16.0,0.9076923076923077,0.2857142857142857,66.0
15.0,30.0,16.0,0.7423076923076923,0.2857142857142857,52.0
15.0,30.0,16.0,0.8961538461538462,0.2857142857142857,64.0
15.0,30.0,16.0,0.9192307692307692,0.2857142857142857,66.0
15.0,30.0,16.0,0.7423076923076923,0.2857142857142857,51.0
15.0,30.0,16.0,0.9346153846153846,0.2857142857142857,68.0
15.0,30.0,16.0,0.9769230769230769,0.2857142857142857,72.0
15.0,30.0,16.0,0.7884615384615384,0.2857142857142857,55.0
15.0,30.0,16.0,0.7769230769230769,0.2857142857142857,55.0
15.0,30.0,16.0,0.9423076923076923,0.2857142857142857,69.0
15.0,30.0,16.0,0.823076923076923,0.2857142857142857,59.0
15.0,30.0,16.0,1.0346153846153847,0.2857142857142857,76.0
15.0,30.0,16.0,0.6576923076923077,0.2857142857142857,44.0
15.0,30.0,16.0,0.8884615384615384,0.2857142857142857,64.0
15.0,30.0,16.0,0.7884615384615384,0.2857142857142857,55.0
15.0,30.0,16.0,0.8153846153846154,0.2857142857142857,57.0
15.0,30.0,16.0,0.7961538461538461,0.2857142857142857,56.0
15.0,30.0,16.0,0.9153846153846154,0.2857142857142857,66.0
15.0,30.0,16.0,0.7423076923076923,0.2857142857142857,51.0
15.0,30.0,16.0,0.8153846153846154,0.2857142857142857,57.0
15.0,30.0,16.0,0.7538461538461538,0.2857142857142857,52.0
15.0,30.0,16.0,0.7807692307692308,0.2857142857142857,55.0
15.0,30.0,16.0,0.7,0.2857142857142857,48.0
15.0,30.0,16.0,0.9115384615384615,0.2857142857142857,66.0
15.0,30.0,16.0,0.7461538461538462,0.2857142857142857,51.0
15.0,30.0,16.0,0.6692307692307692,0.2857142857142857,45.0
15.0,30.0,16.0,0.8461538461538461,0.2857142857142857,61.0
15.0,30.0,16.0,0.7884615384615384,0.2857142857142857,55.0
15.0,30.0,16.0,0.8038461538461539,0.2857142857142857,57.0
15.0,30.0,16.0,0.8846153846153846,0.2857142857142857,64.0
15.0,30.0,16.0,1.0115384615384615,0.2857142857142857,74.0
15.0,30.0,16.0,0.8,0.2857142857142857,56.0
15.0,30.0,16.0,0.7846153846153846,0.2857142857142857,55.0
15.0,30.0,16.0,0.8384615384615385,0.2857142857142857,60.0
15.0,30.0,16.0,0.9346153846153846,0.2857142857142857,68.0
15.0,30.0,16.0,0.7192307692307692,0.2857142857142857,49.0
15.0,30.0,16.0,0.9076923076923077,0.2857142857142857,66.0
15.0,30.0,16.0,0.7884615384615384,0.2857142857142857,55.0
15.0,30.0,16.0,0.8,0.2857142857142857,57.0
15.0,30.0,16.0,0.7,0.2857142857142857,48.0
15.0,30.0,16.0,0.8961538461538462,0.2857142857142857,65.0
15.0,30.0,16.0,0.8538461538461538,0.2857142857142857,61.0
15.0,30.0,16.0,0.7576923076923077,0.2857142857142857,53.0
15.0,30.0,16.0,0.7307692307692307,0.2857142857142857,51.0
15.0,30.0,16.0,0.7115384615384616,0.2857142857142857,49.0
15.0,30.0,16.0,0.7615384615384615,0.2857142857142857,53.0
15.0,30.0,16.0,1.0538461538461539,0.2857142857142857,78.0
15.0,30.0,16.0,0.823076923076923,0.2857142857142857,59.0
15.0,30.0,16.0,0.7192307692307692,0.2857142857142857,49.0
15.0,30.0,16.0,0.9192307692307692,0.2857142857142857,66.0
15.0,30.0,16.0,0.8692307692307693,0.2857142857142857,63.0
15.0,30.0,16.0,0.7230769230769231,0.2857142857142857,49.0
15.0,30.0,16.0,0.7307692307692307,0.2857142857142857,51.0
15.0,30.0,16.0,0.7269230769230769,0.2857142857142857,50.0
15.0,30.0,16.0,0.9,0.2857142857142857,64.0
15.0,30.0,16.0,0.8153846153846154,0.2857142857142857,58.0
15.0,30.0,16.0,0.8769230769230769,0.2857142857142857,63.0
15.0,30.0,16.0,0.8692307692307693,0.2857142857142857,62.0
15.0,30.0,16.0,0.9961538461538462,0.2857142857142857,74.0
15.0,30.0,16.0,0.7884615384615384,0.2857142857142857,56.0
15.0,30.0,16.0,0.926923076923077,0.2857142857142857,67.0
15.0,30.0,16.0,0.8884615384615384,0.2857142857142857,64.0
15.0,30.0,16.0,0.7230769230769231,0.2857142857142857,49.0
15.0,30.0,16.0,0.9653846153846154,0.2857142857142857,70.0
15.0,30.0,16.0,0.75,0.2857142857142857,53.0
15.0,30.0,16.0,0.823076923076923,0.2857142857142857,59.0
15.0,30.0,16.0,0.9192307692307692,0.2857142857142857,66.0
15.0,30.0,16.0,0.7846153846153846,0.2857142857142857,55.0
15.0,30.0,16.0,0.8,0.2857142857142857,56.0
15.0,30.0,16.0,0.9,0.2857142857142857,65.0
15.0,30.0,16.0,0.8769230769230769,0.2857142857142857,63.0
15.0,30.0,16.0,0.8384615384615385,0.2857142857142857,60.0
15.0,30.0,16.0,0.8076923076923077,0.2857142857142857,57.0
15.0,30.0,16.0,0.7884615384615384,0.2857142857142857,56.0
15.0,30.0,16.0,0.8769230769230769,0.2857142857142857,63.0
15.0,30.0,16.0,0.7230769230769231,0.2857142857142857,50.0
15.0,30.0,16.0,0.8346153846153846,0.2857142857142857,59.0
15.0,30.0,16.0,1.0192307692307692,0.2857142857142857,76.0
15.0,30.0,16.0,0.8846153846153846,0.2857142857142857,65.0
15.0,30.0,16.0,0.823076923076923,0.2857142857142857,59.0
15.0,30.0,16.0,0.8153846153846154,0.2857142857142857,57.0
15.0,30.0,16.0,0.6230769230769231,0.2857142857142857,42.0
15.0,30.0,16.0,0.9769230769230769,0.2857142857142857,72.0
15.0,30.0,16.0,0.9115384615384615,0.2857142857142857,66.0
15.0,30.0,16.0,0.8615384615384616,0.2857142857142857,61.0
15.0,30.0,16.0,0.8,0.2857142857142857,56.0
15.0,30.0,16.0,0.9461538461538461,0.2857142857142857,69.0
15.0,30.0,16.0,0.8269230769230769,0.2857142857142857,58.0
15.0,30.0,16.0,0.8461538461538461,0.2857142857142857,60.0
15.0,30.0,16.0,0.6538461538461539,0.2857142857142857,44.0
15.0,30.0,16.0,0.7692307692307693,0.2857142857142857,53.0
15.0,30.0,16.0,0.8,0.2857142857142857,56.0
15.0,30.0,16.0,0.9038461538461539,0.2857142857142857,66.0
15.0,30.0,16.0,1.0,0.2857142857142857,74.0
15.0,30.0,16.0,0.8423076923076923,0.2857142857142857,61.0
20.0,36.0,17.0,0.6464646464646465,0.18947368421052632,93.0
20.0,36.0,17.0,0.7454545454545455,0.18947368421052632,109.0
20.0,36.0,17.0,0.6505050505050505,0.18947368421052632,94.0
20.0,36.0,17.0,0.5757575757575758,0.18947368421052632,81.0
20.0,36.0,17.0,0.6868686868686869,0.18947368421052632,99.0
20.0,36.0,17.0,0.6343434343434343,0.18947368421052632,91.0
20.0,36.0,17.0,0.46464646464646464,0.18947368421052632,62.0
20.0,36.0,17.0,0.6646464646464646,0.18947368421052632,96.0
20.0,36.0,17.0,0.5616161616161616,0.18947368421052632,79.0
20.0,36.0,17.0,0.6303030303030303,0.18947368421052632,90.0
20.0,36.0,17.0,0.5656565656565656,0.18947368421052632,80.0
20.0,36.0,17.0,0.6787878787878788,0.18947368421052632,98.0
20.0,36.0,17.0,0.6060606060606061,0.18947368421052632,87.0
20.0,36.0,17.0,0.6767676767676768,0.18947368421052632,98.0
20.0,36.0,17.0,0.6101010101010101,0.18947368421052632,87.0
20.0,36.0,17.0,0.6202020202020202,0.18947368421052632,88.0
20.0,36.0,17.0,0.6868686868686869,0.18947368421052632,100.0
20.0,36.0,17.0,0.5292929292929293,0.18947368421052632,73.0
20.0,36.0,17.0,0.5717171717171717,0.18947368421052632,81.0
20.0,36.0,17.0,0.6,0.18947368421052632,85.0
20.0,36.0,17.0,0.6828282828282828,0.18947368421052632,99.0
20.0,36.0,17.0,0.6747474747474748,0.18947368421052632,98.0
20.0,36.0,17.0,0.5656565656565656,0.18947368421052632,79.0
20.0,36.0,17.0,0.7151515151515152,0.18947368421052632,104.0
20.0,36.0,17.0,0.5616161616161616,0.18947368421052632,78.0
20.0,36.0,17.0,0.5535353535353535,0.18947368421052632,78.0
20.0,36.0,17.0,0.6161616161616161,0.18947368421052632,87.0
20.0,36.0,17.0,0.5656565656565656,0.18947368421052632,80.0
20.0,36.0,17.0,0.6727272727272727,0.18947368421052632,98.0
20.0,36.0,17.0,0.6646464646464646,0.18947368421052632,96.0
20.0,36.0,17.0,0.6343434343434343,0.18947368421052632,91.0
20.0,36.0,17.0,0.6242424242424243,0.18947368421052632,89.0
20.0,36.0,17.0,0.6444444444444445,0.18947368421052632,93.0
20.0,36.0,17.0,0.6181818181818182,0.18947368421052632,88.0
20.0,36.0,17.0,0.6383838383838384,0.18947368421052632,92.0
20.0,36.0,17.0,0.5878787878787879,0.18947368421052632,83.0
20.0,36.0,17.0,0.6222222222222222,0.18947368421052632,89.0
20.0,36.0,17.0,0.5555555555555556,0.18947368421052632,78.0
20.0,36.0,17.0,0.7212121212121212,0.18947368421052632,105.0
20.0,36.0,17.0,0.7070707070707071,0.18947368421052632,104.0
20.0,36.0,17.0,0.5373737373737374,0.18947368421052632,76.0
20.0,36.0,17.0,0.7232323232323232,0.18947368421052632,106.0
20.0,36.0,17.0,0.5737373737373738,0.18947368421052632,81.0
20.0,36.0,17.0,0.5717171717171717,0.18947368421052632,81.0
20.0,36.0,17.0,0.6262626262626263,0.18947368421052632,90.0
20.0,36.0,17.0,0.6161616161616161,0.18947368421052632,88.0
20.0,36.0,17.0,0.6181818181818182,0.18947368421052632,88.0
20.0,36.0,17.0,0.6282828282828283,0.18947368421052632,89.0
20.0,36.0,17.0,0.6121212121212121,0.18947368421052632,88.0
20.0,36.0,17.0,0.6848484848484848,0.18947368421052632,98.0
20.0,36.0,17.0,0.6161616161616161,0.18947368421052632,88.0
20.0,36.0,17.0,0.593939393939394,0.18947368421052632,85.0
20.0,36.0,17.0,0.5656565656565656,0.18947368421052632,80.0
20.0,36.0,17.0,0.7494949494949495,0.18947368421052632,110.0
20.0,36.0,17.0,0.6262626262626263,0.18947368421052632,89.0
20.0,36.0,17.0,0.6686868686868687,0.18947368421052632,96.0
20.0,36.0,17.0,0.705050505050505,0.18947368421052632,102.0
20.0,36.0,17.0,0.5595959595959596,0.18947368421052632,79.0
20.0,36.0,17.0,0.5494949494949495,0.18947368421052632,77.0
20.0,36.0,17.0,0.602020202020202,0.18947368421052632,86.0
20.0,36.0,17.0,0.597979797979798,0.18947368421052632,85.0
20.0,36.0,17.0,0.6202020202020202,0.18947368421052632,89.0
20.0,36.0,17.0,0.701010101010101,0.18947368421052632,102.0
20.0,36.0,17.0,0.6585858585858586,0.18947368421052632,95.0
20.0,36.0,17.0,0.7232323232323232,0.18947368421052632,106.0
20.0,36.0,17.0,0.6626262626262627,0.18947368421052632,96.0
20.0,36.0,17.0,0.5131313131313131,0.18947368421052632,71.0
20.0,36.0,17.0,0.6363636363636364,0.18947368421052632,92.0
20.0,36.0,17.0,0.6686868686868687,0.18947368421052632,96.0
20.0,36.0,17.0,0.5797979797979798,0.18947368421052632,82.0
20.0,36.0,17.0,0.591919191919192,0.18947368421052632,83.0
20.0,36.0,17.0,0.7515151515151515,0.18947368421052632,110.0
20.0,36.0,17.0,0.5959595959595959,0.18947368421052632,85.0
20.0,36.0,17.0,0.6525252525252525,0.18947368421052632,94.0
20.0,36.0,17.0,0.602020202020202,0.18947368421052632,86.0
20.0,36.0,17.0,0.6606060606060606,0.18947368421052632,95.0
20.0,36.0,17.0,0.6545454545454545,0.18947368421052632,95.0
20.0,36.0,17.0,0.705050505050505,0.18947368421052632,102.0
20.0,36.0,17.0,0.44646464646464645,0.18947368421052632,60.0
20.0,36.0,17.0,0.6121212121212121,0.18947368421052632,88.0
20.0,36.0,17.0,0.7070707070707071,0.18947368421052632,103.0
20.0,36.0,17.0,0.7131313131313132,0.18947368421052632,104.0
20.0,36.0,17.0,0.593939393939394,0.18947368421052632,84.0
20.0,36.0,17.0,0.6686868686868687,0.18947368421052632,98.0
20.0,36.0,17.0,0.5818181818181818,0.18947368421052632,83.0
20.0,36.0,17.0,0.7757575757575758,0.18947368421052632,115.0
20.0,36.0,17.0,0.6787878787878788,0.18947368421052632,98.0
20.0,36.0,17.0,0.5333333333333333,0.18947368421052632,74.0
20.0,36.0,17.0,0.7454545454545455,0.18947368421052632,109.0
20.0,36.0,17.0,0.6646464646464646,0.18947368421052632,96.0
20.0,36.0,17.0,0.6303030303030303,0.18947368421052632,89.0
20.0,36.0,17.0,0.6121212121212121,0.18947368421052632,87.0
20.0,36.0,17.0,0.591919191919192,0.18947368421052632,85.0
20.0,36.0,17.0,0.6242424242424243,0.18947368421052632,90.0
20.0,36.0,17.0,0.6464646464646465,0.18947368421052632,94.0
20.0,36.0,17.0,0.5959595959595959,0.18947368421052632,86.0
20.0,36.0,17.0,0.5616161616161616,0.18947368421052632,79.0
20.0,36.0,17.0,0.597979797979798,0.18947368421052632,85.0
20.0,36.0,17.0,0.6707070707070707,0.18947368421052632,97.0
20.0,36.0,17.0,0.6383838383838384,0.18947368421052632,92.0
15.0,32.0,18.0,1.0192307692307692,0.3047619047619048,74.0
15.0,32.0,18.0,1.0192307692307692,0.3047619047619048,74.0
15.0,32.0,18.0,0.9423076923076923,0.3047619047619048,68.0
15.0,32.0,18.0,0.9923076923076923,0.3047619047619048,72.0
15.0,32.0,18.0,0.8846153846153846,0.3047619047619048,62.0
15.0,32.0,18.0,0.9230769230769231,0.3047619047619048,65.0
15.0,32.0,18.0,0.8653846153846154,0.3047619047619048,61.0
15.0,32.0,18.0,1.0538461538461539,0.3047619047619048,77.0
15.0,32.0,18.0,1.0269230769230768,0.3047619047619048,74.0
15.0,32.0,18.0,0.8615384615384616,0.3047619047619048,61.0
15.0,32.0,18.0,0.9730769230769231,0.3047619047619048,70.0
15.0,32.0,18.0,0.8538461538461538,0.3047619047619048,60.0
15.0,32.0,18.0,0.85,0.3047619047619048,59.0
15.0,32.0,18.0,1.0384615384615385,0.3047619047619048,76.0
15.0,32.0,18.0,0.8884615384615384,0.3047619047619048,63.0
15.0,32.0,18.0,0.9,0.3047619047619048,63.0
15.0,32.0,18.0,0.8961538461538462,0.3047619047619048,63.0
15.0,32.0,18.0,1.0038461538461538,0.3047619047619048,72.0
15.0,32.0,18.0,1.1346153846153846,0.3047619047619048,85.0
15.0,32.0,18.0,0.8961538461538462,0.3047619047619048,64.0
15.0,32.0,18.0,0.9038461538461539,0.3047619047619048,64.0
15.0,32.0,18.0,0.8653846153846154,0.3047619047619048,61.0
15.0,32.0,18.0,0.9115384615384615,0.3047619047619048,65.0
15.0,32.0,18.0,0.9192307692307692,0.3047619047619048,65.0
15.0,32.0,18.0,0.9115384615384615,0.3047619047619048,65.0
15.0,32.0,18.0,0.8692307692307693,0.3047619047619048,61.0
15.0,32.0,18.0,0.8461538461538461,0.3047619047619048,60.0
15.0,32.0,18.0,0.8653846153846154,0.3047619047619048,61.0
15.0,32.0,18.0,0.9884615384615385,0.3047619047619048,71.0
15.0,32.0,18.0,0.9153846153846154,0.3047619047619048,65.0
15.0,32.0,18.0,0.8269230769230769,0.3047619047619048,57.0
15.0,32.0,18.0,0.8807692307692307,0.3047619047619048,62.0
15.0,32.0,18.0,1.05,0.3047619047619048,77.0
15.0,32.0,18.0,0.9307692307692308,0.3047619047619048,67.0
15.0,32.0,18.0,0.9192307692307692,0.3047619047619048,66.0
15.0,32.0,18.0,0.9038461538461539,0.3047619047619048,64.0
15.0,32.0,18.0,0.9076923076923077,0.3047619047619048,64.0
15.0,32.0,18.0,0.95,0.3047619047619048,67.0
15.0,32.0,18.0,0.9346153846153846,0.3047619047619048,67.0
15.0,32.0,18.0,1.0192307692307692,0.3047619047619048,73.0
15.0,32.0,18.0,0.7423076923076923,0.3047619047619048,50.0
15.0,32.0,18.0,0.8538461538461538,0.3047619047619048,59.0
15.0,32.0,18.0,0.8653846153846154,0.3047619047619048,60.0
15.0,32.0,18.0,0.7807692307692308,0.3047619047619048,53.0
15.0,32.0,18.0,0.8807692307692307,0.3047619047619048,62.0
15.0,32.0,18.0,0.9807692307692307,0.3047619047619048,70.0
15.0,32.0,18.0,0.8961538461538462,0.3047619047619048,64.0
15.0,32.0,18.0,0.9615384615384616,0.3047619047619048,70.0
15.0,32.0,18.0,0.85,0.3047619047619048,59.0
15.0,32.0,18.0,0.7884615384615384,0.3047619047619048,54.0
15.0,32.0,18.0,0.8615384615384616,0.3047619047619048,61.0
15.0,32.0,18.0,0.8846153846153846,0.3047619047619048,63.0
15.0,32.0,18.0,0.8307692307692308,0.3047619047619048,58.0
15.0,32.0,18.0,0.8923076923076924,0.3047619047619048,62.0
15.0,32.0,18.0,0.9423076923076923,0.3047619047619048,68.0
15.0,32.0,18.0,0.7038461538461539,0.3047619047619048,47.0
15.0,32.0,18.0,0.8538461538461538,0.3047619047619048,59.0
15.0,32.0,18.0,0.9923076923076923,0.3047619047619048,72.0
15.0,32.0,18.0,0.8,0.3047619047619048,54.0
15.0,32.0,18.0,0.7230769230769231,0.3047619047619048,48.0
15.0,32.0,18.0,0.9076923076923077,0.3047619047619048,64.0
15.0,32.0,18.0,0.9230769230769231,0.3047619047619048,66.0
15.0,32.0,18.0,0.8692307692307693,0.3047619047619048,62.0
15.0,32.0,18.0,0.8692307692307693,0.3047619047619048,61.0
15.0,32.0,18.0,0.9538461538461539,0.3047619047619048,69.0
15.0,32.0,18.0,0.9230769230769231,0.3047619047619048,66.0
15.0,32.0,18.0,0.8538461538461538,0.3047619047619048,60.0
15.0,32.0,18.0,0.9192307692307692,0.3047619047619048,65.0
15.0,32.0,18.0,0.9461538461538461,0.3047619047619048,67.0
15.0,32.0,18.0,0.8384615384615385,0.3047619047619048,59.0
15.0,32.0,18.0,1.0192307692307692,0.3047619047619048,74.0
15.0,32.0,18.0,0.85,0.3047619047619048,59.0
15.0,32.0,18.0,0.8769230769230769,0.3047619047619048,62.0
15.0,32.0,18.0,0.926923076923077,0.3047619047619048,66.0
15.0,32.0,18.0,0.9076923076923077,0.3047619047619048,66.0
15.0,32.0,18.0,0.8730769230769231,0.3047619047619048,61.0
15.0,32.0,18.0,0.7884615384615384,0.3047619047619048,54.0
15.0,32.0,18.0,0.8384615384615385,0.3047619047619048,58.0
15.0,32.0,18.0,0.9423076923076923,0.3047619047619048,68.0
15.0,32.0,18.0,0.9769230769230769,0.3047619047619048,70.0
15.0,32.0,18.0,0.9615384615384616,0.3047619047619048,69.0
15.0,32.0,18.0,0.8884615384615384,0.3047619047619048,62.0
15.0,32.0,18.0,0.8423076923076923,0.3047619047619048,58.0
15.0,32.0,18.0,0.9,0.3047619047619048,63.0
15.0,32.0,18.0,1.0076923076923077,0.3047619047619048,73.0
15.0,32.0,18.0,0.9153846153846154,0.3047619047619048,66.0
15.0,32.0,18.0,0.9192307692307692,0.3047619047619048,65.0
15.0,32.0,18.0,0.8807692307692307,0.3047619047619048,62.0
15.0,32.0,18.0,0.9192307692307692,0.3047619047619048,65.0
15.0,32.0,18.0,0.8307692307692308,0.3047619047619048,58.0
15.0,32.0,18.0,0.9615384615384616,0.3047619047619048,69.0
15.0,32.0,18.0,0.8423076923076923,0.3047619047619048,59.0
15.0,32.0,18.0,0.7576923076923077,0.3047619047619048,51.0
15.0,32.0,18.0,0.9769230769230769,0.3047619047619048,70.0
15.0,32.0,18.0,0.9923076923076923,0.3047619047619048,72.0
15.0,32.0,18.0,0.7653846153846153,0.3047619047619048,53.0
15.0,32.0,18.0,0.8307692307692308,0.3047619047619048,57.0
15.0,32.0,18.0,0.8192307692307692,0.3047619047619048,56.0
15.0,32.0,18.0,0.9730769230769231,0.3047619047619048,70.0
15.0,32.0,18.0,0.9576923076923077,0.3047619047619048,69.0
18.0,36.0,19.0,0.8545918367346939,0.23529411764705882,96.0
18.0,36.0,19.0,0.8545918367346939,0.23529411764705882,96.0
18.0,36.0,19.0,0.798469387755102,0.23529411764705882,90.0
18.0,36.0,19.0,0.7882653061224489,0.23529411764705882,88.0
18.0,36.0,19.0,0.7321428571428571,0.23529411764705882,80.0
18.0,36.0,19.0,0.7729591836734694,0.23529411764705882,86.0
18.0,36.0,19.0,0.8112244897959183,0.23529411764705882,91.0
18.0,36.0,19.0,0.7627551020408163,0.23529411764705882,85.0
18.0,36.0,19.0,0.8010204081632653,0.23529411764705882,89.0
18.0,36.0,19.0,0.7704081632653061,0.23529411764705882,86.0
18.0,36.0,19.0,0.7091836734693877,0.23529411764705882,77.0
18.0,36.0,19.0,0.8596938775510204,0.23529411764705882,98.0
18.0,36.0,19.0,0.8801020408163265,0.23529411764705882,101.0
18.0,36.0,19.0,0.75,0.23529411764705882,84.0
18.0,36.0,19.0,0.8418367346938775,0.23529411764705882,94.0
18.0,36.0,19.0,0.8035714285714286,0.23529411764705882,89.0
18.0,36.0,19.0,0.798469387755102,0.23529411764705882,90.0
18.0,36.0,19.0,0.7551020408163265,0.23529411764705882,84.0
18.0,36.0,19.0,0.7831632653061225,0.23529411764705882,87.0
18.0,36.0,19.0,0.6989795918367347,0.23529411764705882,76.0
18.0,36.0,19.0,0.7295918367346939,0.23529411764705882,80.0
18.0,36.0,19.0,0.8673469387755102,0.23529411764705882,98.0
18.0,36.0,19.0,0.8316326530612245,0.23529411764705882,94.0
18.0,36.0,19.0,0.8775510204081632,0.23529411764705882,100.0
18.0,36.0,19.0,0.8469387755102041,0.23529411764705882,96.0
18.0,36.0,19.0,0.7423469387755102,0.23529411764705882,82.0
18.0,36.0,19.0,0.8188775510204082,0.23529411764705882,92.0
18.0,36.0,19.0,0.798469387755102,0.23529411764705882,90.0
18.0,36.0,19.0,0.8112244897959183,0.23529411764705882,91.0
18.0,36.0,19.0,0.9489795918367347,0.23529411764705882,109.0
18.0,36.0,19.0,0.8341836734693877,0.23529411764705882,94.0
18.0,36.0,19.0,0.8418367346938775,0.23529411764705882,95.0
18.0,36.0,19.0,0.8188775510204082,0.23529411764705882,93.0
18.0,36.0,19.0,0.9362244897959183,0.23529411764705882,108.0
18.0,36.0,19.0,0.6989795918367347,0.23529411764705882,77.0
18.0,36.0,19.0,0.9005102040816326,0.23529411764705882,104.0
18.0,36.0,19.0,0.7142857142857143,0.23529411764705882,79.0
18.0,36.0,19.0,0.7729591836734694,0.23529411764705882,87.0
18.0,36.0,19.0,0.8469387755102041,0.23529411764705882,95.0
18.0,36.0,19.0,0.8112244897959183,0.23529411764705882,91.0
18.0,36.0,19.0,0.7346938775510204,0.23529411764705882,80.0
18.0,36.0,19.0,0.8188775510204082,0.23529411764705882,92.0
18.0,36.0,19.0,0.826530612244898,0.23529411764705882,94.0
18.0,36.0,19.0,0.8596938775510204,0.23529411764705882,98.0
18.0,36.0,19.0,0.8137755102040817,0.23529411764705882,91.0
18.0,36.0,19.0,0.6632653061224489,0.23529411764705882,72.0
18.0,36.0,19.0,0.826530612244898,0.23529411764705882,93.0
18.0,36.0,19.0,0.7091836734693877,0.23529411764705882,78.0
18.0,36.0,19.0,0.7755102040816326,0.23529411764705882,86.0
18.0,36.0,19.0,0.8112244897959183,0.23529411764705882,91.0
18.0,36.0,19.0,0.8214285714285714,0.23529411764705882,93.0
18.0,36.0,19.0,0.7270408163265306,0.23529411764705882,80.0
18.0,36.0,19.0,0.8545918367346939,0.23529411764705882,97.0
18.0,36.0,19.0,0.8010204081632653,0.23529411764705882,90.0
18.0,36.0,19.0,0.7397959183673469,0.23529411764705882,82.0
18.0,36.0,19.0,0.8112244897959183,0.23529411764705882,92.0
18.0,36.0,19.0,0.7193877551020408,0.23529411764705882,80.0
18.0,36.0,19.0,0.8775510204081632,0.23529411764705882,99.0
18.0,36.0,19.0,0.7270408163265306,0.23529411764705882,80.0
18.0,36.0,19.0,0.9158163265306123,0.23529411764705882,105.0
18.0,36.0,19.0,0.8673469387755102,0.23529411764705882,99.0
18.0,36.0,19.0,0.7525510204081632,0.23529411764705882,84.0
18.0,36.0,19.0,0.7627551020408163,0.23529411764705882,84.0
18.0,36.0,19.0,0.6454081632653061,0.23529411764705882,70.0
18.0,36.0,19.0,0.7321428571428571,0.23529411764705882,81.0
18.0,36.0,19.0,0.8596938775510204,0.23529411764705882,97.0
18.0,36.0,19.0,0.8214285714285714,0.23529411764705882,93.0
18.0,36.0,19.0,0.8137755102040817,0.23529411764705882,92.0
18.0,36.0,19.0,0.7219387755102041,0.23529411764705882,79.0
18.0,36.0,19.0,0.8520408163265306,0.23529411764705882,96.0
18.0,36.0,19.0,0.7576530612244898,0.23529411764705882,84.0
18.0,36.0,19.0,0.7857142857142857,0.23529411764705882,88.0
18.0,36.0,19.0,0.6785714285714286,0.23529411764705882,74.0
18.0,36.0,19.0,0.8188775510204082,0.23529411764705882,92.0
18.0,36.0,19.0,0.7423469387755102,0.23529411764705882,82.0
18.0,36.0,19.0,0.9005102040816326,0.23529411764705882,102.0
18.0,36.0,19.0,0.8418367346938775,0.23529411764705882,96.0
18.0,36.0,19.0,0.6964285714285714,0.23529411764705882,76.0
18.0,36.0,19.0,0.8928571428571429,0.23529411764705882,102.0
18.0,36.0,19.0,0.9566326530612245,0.23529411764705882,110.0
18.0,36.0,19.0,0.8877551020408163,0.23529411764705882,101.0
18.0,36.0,19.0,0.8571428571428571,0.23529411764705882,97.0
18.0,36.0,19.0,0.8341836734693877,0.23529411764705882,94.0
18.0,36.0,19.0,0.8061224489795918,0.23529411764705882,91.0
18.0,36.0,19.0,0.7933673469387755,0.23529411764705882,88.0
18.0,36.0,19.0,0.8673469387755102,0.23529411764705882,98.0
18.0,36.0,19.0,0.8596938775510204,0.23529411764705882,97.0
18.0,36.0,19.0,0.7193877551020408,0.23529411764705882,80.0
18.0,36.0,19.0,0.8622448979591837,0.23529411764705882,98.0
18.0,36.0,19.0,0.75,0.23529411764705882,83.0
18.0,36.0,19.0,0.8290816326530612,0.23529411764705882,94.0
18.0,36.0,19.0,0.9362244897959183,0.23529411764705882,108.0
18.0,36.0,19.0,0.7627551020408163,0.23529411764705882,85.0
18.0,36.0,19.0,0.8520408163265306,0.23529411764705882,96.0
18.0,36.0,19.0,0.8571428571428571,0.23529411764705882,97.0
18.0,36.0,19.0,0.875,0.23529411764705882,99.0
18.0,36.0,19.0,0.8469387755102041,0.23529411764705882,95.0
18.0,36.0,19.0,0.8775510204081632,0.23529411764705882,99.0
18.0,36.0,19.0,0.8290816326530612,0.23529411764705882,93.0
18.0,36.0,19.0,0.7831632653061225,0.23529411764705882,87.0
20.0,39.0,20.0,0.6484848484848484,0.20526315789473684,91.0
20.0,39.0,20.0,0.6505050505050505,0.20526315789473684,91.0
