N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
5,10,6,6,0.0,12,6,3,3,True,0,INIT,123,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/c5b9ec24-3272-4c3a-880f-c61a3dcf2791_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,12,15,5,10,True,0,INIT,49722,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_15_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,12,45,14,30,True,0,INIT,152800,330000,2,254,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,12,27,9,17,True,0,INIT,88992,216000,5,176,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,12,41,12,29,True,0,INIT,170280,330000,13,316,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.05555555555555555,12,34,10,24,True,0,INIT,138780,270000,5,224,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,12,14,6,8,True,0,INIT,64764,126000,3,94,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,12,15,7,8,True,0,INIT,44206,126000,0,76,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2035589f-937b-4570-98ef-4fbe5b03376e_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.07272727272727272,12,51,16,35,True,0,INIT,184536,396000,24,436,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/8d7a3ea5-c806-4e4f-a5da-a6d9fe97881b_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,12,28,10,18,True,0,INIT,73740,216000,0,148,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,12,32,13,19,True,0,INIT,166050,270000,16,280,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6533632c-a84d-437b-9491-3b682854d518_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,12,35,11,24,True,0,INIT,132300,270000,3,210,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_22_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,12,42,14,28,True,0,INIT,154110,330000,11,302,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7947f64d-aa55-43b3-9e9a-f53b2b13ac7e_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,12,6,3,3,True,0,INIT,28,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/c5b9ec24-3272-4c3a-880f-c61a3dcf2791_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,12,42,11,31,True,0,INIT,121110,330000,10,302,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7947f64d-aa55-43b3-9e9a-f53b2b13ac7e_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,12,6,3,3,True,0,INIT,505,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f34a1c60-3179-4292-a846-2df5913bf989_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,13,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/5fa6b6b5-1f30-47de-81f9-81728103ab54_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,12,21,8,13,True,0,INIT,76210,168000,0,110,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/b75f04be-adcd-4de3-ba88-9674ea3a91bf_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,12,6,3,3,True,0,INIT,85,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/c5b9ec24-3272-4c3a-880f-c61a3dcf2791_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,12,21,7,14,True,0,INIT,55331,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/ef08de35-5073-49bf-afc5-73b683d4c0eb_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,12,41,16,24,True,0,INIT,132990,330000,16,328,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7947f64d-aa55-43b3-9e9a-f53b2b13ac7e_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,12,36,9,27,True,0,INIT,99122,270000,0,198,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,12,6,3,3,True,0,INIT,97,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/c5b9ec24-3272-4c3a-880f-c61a3dcf2791_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,12,28,9,19,True,0,INIT,88956,216000,0,150,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6533632c-a84d-437b-9491-3b682854d518_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,12,35,9,26,True,0,INIT,141210,270000,1,202,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,12,48,14,34,True,0,INIT,146124,396000,30,470,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/13baa3e9-5a46-4113-9355-f74b9f4f9602_23_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,12,15,6,9,True,0,INIT,43332,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.1111111111111111,12,40,13,27,True,0,INIT,164010,330000,23,372,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,12,27,10,17,True,0,INIT,117504,216000,2,160,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,12,41,13,27,True,0,INIT,139260,330000,16,336,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,12,50,12,37,True,0,INIT,297792,396000,17,400,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/8d7a3ea5-c806-4e4f-a5da-a6d9fe97881b_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,12,41,12,27,True,0,INIT,138270,330000,20,358,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6533632c-a84d-437b-9491-3b682854d518_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,9255,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6b5cb540-5a2e-429a-8d93-38fce5f8a6d4_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,12,42,14,26,True,0,INIT,160380,330000,17,336,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7947f64d-aa55-43b3-9e9a-f53b2b13ac7e_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,476,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6b5cb540-5a2e-429a-8d93-38fce5f8a6d4_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6533632c-a84d-437b-9491-3b682854d518_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,12,14,6,8,True,0,INIT,55818,126000,2,90,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_21_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,8252,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7c8765e3-c688-4a12-98e7-3d46cfa02d65_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.1111111111111111,12,40,13,27,True,0,INIT,179850,330000,24,378,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7947f64d-aa55-43b3-9e9a-f53b2b13ac7e_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,12,15,5,10,True,0,INIT,54510,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,12,21,8,13,True,0,INIT,76273,168000,0,110,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/ef08de35-5073-49bf-afc5-73b683d4c0eb_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,12,14,5,9,True,0,INIT,65646,126000,2,90,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,12,42,13,29,True,0,INIT,163020,330000,12,314,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.1111111111111111,12,40,13,26,True,0,INIT,144540,330000,30,412,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,12,19,7,11,True,0,INIT,81144,168000,5,138,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/ef08de35-5073-49bf-afc5-73b683d4c0eb_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,12,36,11,25,True,0,INIT,95016,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,12,6,3,3,True,0,INIT,53,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/c5b9ec24-3272-4c3a-880f-c61a3dcf2791_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,12,42,11,31,True,0,INIT,172590,330000,13,320,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/7947f64d-aa55-43b3-9e9a-f53b2b13ac7e_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,12,52,12,39,True,0,INIT,164736,396000,15,388,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/13baa3e9-5a46-4113-9355-f74b9f4f9602_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,6,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,3347,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6b5cb540-5a2e-429a-8d93-38fce5f8a6d4_24_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,5738,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6b5cb540-5a2e-429a-8d93-38fce5f8a6d4_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,12,39,9,30,True,0,INIT,195690,330000,21,368,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/65c0102d-f56b-4e2b-a4f6-49f8a11e03ec_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,4915,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6b5cb540-5a2e-429a-8d93-38fce5f8a6d4_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,12,13,4,9,True,0,INIT,69174,126000,6,114,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/5fa6b6b5-1f30-47de-81f9-81728103ab54_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,12,52,17,33,True,0,INIT,211464,396000,13,372,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/13baa3e9-5a46-4113-9355-f74b9f4f9602_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,12,28,9,18,True,0,INIT,92422,216000,2,160,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,12,14,7,7,True,0,INIT,56826,126000,2,88,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/f2e683f3-2e5f-43e8-8989-e1927db50b98_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,12,50,15,34,True,0,INIT,214236,396000,22,424,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/13baa3e9-5a46-4113-9355-f74b9f4f9602_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,12,10,4,6,True,0,INIT,1271,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6b5cb540-5a2e-429a-8d93-38fce5f8a6d4_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,12,28,7,21,True,0,INIT,99730,216000,0,154,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.08333333333333333,12,33,12,21,True,0,INIT,161190,270000,8,236,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/2b383ee5-e659-4dfa-af56-f52d1fac3227_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.047619047619047616,12,20,7,13,True,0,INIT,97776,168000,1,116,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/b75f04be-adcd-4de3-ba88-9674ea3a91bf_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.07142857142857142,12,26,7,18,True,0,INIT,109944,216000,5,180,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/edcbb906-f93e-4b8b-9b29-f241dc804819_10_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/6533632c-a84d-437b-9491-3b682854d518_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,12,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_12/4fb903cc-1cb4-4e23-9ca1-e1eec56c6789_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
