N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
9,36,28,28,0.0,1,28,9,19,True,0,INIT,125325,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_20_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,2721,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/46f279dd-d110-45a4-959e-e11e0f57db65_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,13,23,True,0,INIT,217880,270000,0,190,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_16_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,1,35,13,22,True,0,INIT,234090,270000,0,188,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,1,41,16,22,True,0,INIT,243540,330000,9,282,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,14,22,True,0,INIT,216064,270000,0,188,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,25443,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,7,8,True,0,INIT,55010,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,54,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/46f279dd-d110-45a4-959e-e11e0f57db65_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,8,True,0,INIT,65207,126000,1,82,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,13,23,True,0,INIT,174023,270000,0,190,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,1,27,12,15,True,0,INIT,144936,216000,1,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,1016,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/46f279dd-d110-45a4-959e-e11e0f57db65_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,1,43,15,26,True,0,INIT,270930,330000,9,288,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,11,25,True,0,INIT,161616,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.07142857142857142,1,26,11,15,True,0,INIT,211464,216000,3,162,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,499,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/46f279dd-d110-45a4-959e-e11e0f57db65_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,9720,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,53812,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,8,13,True,0,INIT,92793,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/d371c419-6f85-4085-b578-66a5ee571221_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,1,43,16,26,True,0,INIT,241890,330000,5,266,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,79869,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/d371c419-6f85-4085-b578-66a5ee571221_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.10909090909090909,1,49,21,27,True,0,INIT,292248,396000,11,346,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/86b9c69c-9411-40b3-9f5b-d6c8424c230a_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,11,17,True,0,INIT,145508,216000,0,146,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/355aaece-1f8b-4907-b571-065e1b9a75ec_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,9,27,True,0,INIT,149947,270000,0,198,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,158640,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,180987,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,73527,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/d371c419-6f85-4085-b578-66a5ee571221_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.07272727272727272,1,51,17,33,True,0,INIT,353232,396000,13,368,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/86b9c69c-9411-40b3-9f5b-d6c8424c230a_19_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,1,42,16,25,True,0,INIT,246840,330000,5,264,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,10,18,True,0,INIT,139577,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/355aaece-1f8b-4907-b571-065e1b9a75ec_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,8,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,13,23,True,0,INIT,175161,270000,0,190,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,1,41,16,24,True,0,INIT,230340,330000,10,296,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_23_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,1,43,17,26,True,0,INIT,268620,330000,5,262,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,1,52,19,32,True,0,INIT,336600,396000,8,340,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/86b9c69c-9411-40b3-9f5b-d6c8424c230a_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,4091,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,7,21,True,0,INIT,155252,216000,0,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,270,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/46f279dd-d110-45a4-959e-e11e0f57db65_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,1460,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/46f279dd-d110-45a4-959e-e11e0f57db65_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,11781,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_22_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,50,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,9,19,True,0,INIT,130334,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/355aaece-1f8b-4907-b571-065e1b9a75ec_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,11,25,True,0,INIT,181726,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,1,27,12,15,True,0,INIT,168912,216000,1,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,6,15,True,0,INIT,88630,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/d371c419-6f85-4085-b578-66a5ee571221_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,10,18,True,0,INIT,135420,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_10_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,180193,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,10,18,True,0,INIT,124400,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,1,35,12,23,True,0,INIT,224640,270000,0,190,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,14,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.10909090909090909,1,49,20,27,True,0,INIT,336996,396000,10,340,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/86b9c69c-9411-40b3-9f5b-d6c8424c230a_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,63902,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,26546,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,1,43,17,24,True,0,INIT,250140,330000,8,280,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,108412,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/d371c419-6f85-4085-b578-66a5ee571221_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.05555555555555555,1,34,13,21,True,0,INIT,270000,270000,4,212,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_20_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,57999,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,11,25,True,0,INIT,166813,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,1,52,17,33,True,0,INIT,283140,396000,9,348,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/86b9c69c-9411-40b3-9f5b-d6c8424c230a_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,187597,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,1,50,22,28,True,0,INIT,332244,396000,10,340,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/86b9c69c-9411-40b3-9f5b-d6c8424c230a_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,10,18,True,0,INIT,134902,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.07142857142857142,1,26,11,15,True,0,INIT,159192,216000,2,156,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bdef9232-3fa4-419b-b590-d8a32f9411e6_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,8,20,True,0,INIT,133941,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/726f0ca1-00c8-4b9f-9462-1fc1f2bbd296_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,8,13,True,0,INIT,85831,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/d371c419-6f85-4085-b578-66a5ee571221_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/32bd883b-2d65-45dc-96a6-7ca51a75754b_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,4255,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.07142857142857142,1,26,11,15,True,0,INIT,216000,216000,3,164,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/355aaece-1f8b-4907-b571-065e1b9a75ec_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,54542,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,1,27,13,14,True,0,INIT,216000,216000,2,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/355aaece-1f8b-4907-b571-065e1b9a75ec_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,186491,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/25183ed6-9d2a-43d1-bef9-bc22ce11534b_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,1,42,16,26,True,0,INIT,250140,330000,5,264,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/5801d313-cebb-4f00-8a1a-6371cfc47fee_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,7,8,True,0,INIT,57005,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bf95ba9e-7426-4e1b-9213-6cee2416a9d2_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,20685,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_1/bd28190c-66d2-43e3-a392-36a6e8f7a829_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,15,42,13,29,True,0,,6930,330000,9,296,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_15/184664bf-448d-43ac-b88d-5baefb440f72_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
