N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
12,23,12,12,0.16666666666666666,7,10,7,3,True,0,INIT,66930,138000,3,74,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_8_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,7,10,7,2,True,0,INIT,33754,120000,2,56,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/9f6c0d62-e71b-4add-a395-fd62f581d0b9_4_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,7,6,3,3,True,0,INIT,59400,108000,2,52,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93208552-c36d-4121-978f-f5ad052da3f6_16_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,7,17,12,3,True,0,INIT,116856,216000,8,132,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_26_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,7,18,10,6,True,0,INIT,139464,234000,9,152,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1d97adb2-6e68-4a90-b9e7-bcabc6ee1239_25_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.35714285714285715,7,9,0,9,True,0,INIT,85860,180000,15,172,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e801846c-8d19-430a-9d9e-557dc98ef4d7_17_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,3,4,True,0,INIT,2512,78000,0,36,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_27_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,7,22,0,22,True,0,INIT,182448,252000,14,240,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_23_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.09090909090909091,7,20,8,11,True,0,INIT,133200,222000,3,132,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e760f6fd-bd0b-4c09-84df-7b66cdbc69dc_8_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,5,3,True,0,INIT,36091,114000,2,54,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_29_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,7,6,2,4,True,0,INIT,64,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c58d6953-4d35-4bc0-b092-6ca338a12359_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,7,21,12,7,True,0,INIT,162540,258000,11,180,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_0_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,7,5,3,2,True,0,INIT,1506,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/34985265-1427-4953-a534-1869125a63af_23_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,51,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_24_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,7,11,7,3,True,0,INIT,60582,138000,2,66,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_14_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.041666666666666664,7,23,12,8,True,0,INIT,161250,258000,8,162,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_4_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,7,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_29_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,7,14,8,4,True,0,INIT,99180,180000,6,112,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/949ac0f3-e25d-462f-a755-6614462edfb6_7_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,253,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_19_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,4,3,True,0,INIT,3312,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_6_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,7,14,8,4,True,0,INIT,167400,216000,9,136,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b8b2a708-bc08-48b8-876f-3df4975e6d35_22_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.09090909090909091,7,20,7,12,True,0,INIT,99234,222000,4,138,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e760f6fd-bd0b-4c09-84df-7b66cdbc69dc_4_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,7,12,8,3,True,0,INIT,75330,162000,4,86,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_26_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,7,17,12,4,True,0,INIT,143424,216000,5,118,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_0_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,7,6,3,3,True,0,INIT,72,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c58d6953-4d35-4bc0-b092-6ca338a12359_21_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,149,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_23_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,7,13,3,10,True,0,INIT,87828,156000,3,102,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/010321d2-89a8-4d3f-9e2c-046469930aea_13_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,7,14,8,3,True,0,INIT,131760,216000,15,172,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b8b2a708-bc08-48b8-876f-3df4975e6d35_2_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,7,18,8,9,True,0,INIT,144612,234000,4,124,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1d97adb2-6e68-4a90-b9e7-bcabc6ee1239_7_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,7,24,0,24,True,0,INIT,191520,252000,5,186,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_20_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,7,24,10,10,True,0,INIT,157920,282000,13,224,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c7a38c9e-1ae7-42a1-a48e-27121fd30b20_27_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,7,7,4,3,True,0,INIT,52272,108000,0,40,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93208552-c36d-4121-978f-f5ad052da3f6_24_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,7,21,15,3,True,0,INIT,158256,252000,8,148,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1dcd2c6a-51ff-42d5-951d-e4763fb4aec5_27_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,7,16,9,5,True,0,INIT,141480,216000,16,184,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_7_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,7,19,14,3,True,0,INIT,165816,252000,16,200,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1dcd2c6a-51ff-42d5-951d-e4763fb4aec5_14_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,7,11,7,3,True,0,INIT,79212,138000,3,72,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_2_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,7,16,12,3,True,0,INIT,114240,192000,6,118,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/50472b37-036d-499f-9ca0-215a50fd51bd_11_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,7,21,11,8,True,0,INIT,168732,258000,15,206,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_29_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,7,15,8,4,True,0,INIT,127008,216000,10,140,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b8b2a708-bc08-48b8-876f-3df4975e6d35_8_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,7,10,9,1,True,0,INIT,31087,120000,0,42,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/9f6c0d62-e71b-4add-a395-fd62f581d0b9_22_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,7,13,7,4,True,0,INIT,122904,216000,16,180,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b8b2a708-bc08-48b8-876f-3df4975e6d35_9_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,7,5,3,1,True,0,INIT,471,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/34985265-1427-4953-a534-1869125a63af_26_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,7,6,3,2,True,0,INIT,61992,108000,9,94,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93208552-c36d-4121-978f-f5ad052da3f6_0_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,7,15,9,6,True,0,INIT,143856,216000,14,176,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_4_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,4,4,True,0,INIT,48303,114000,2,58,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_4_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,7,21,14,5,True,0,INIT,188784,276000,26,282,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_27_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.0,7,18,12,5,True,0,INIT,74095,192000,1,90,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/50472b37-036d-499f-9ca0-215a50fd51bd_22_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,7,6,4,2,True,0,INIT,60696,108000,6,76,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93208552-c36d-4121-978f-f5ad052da3f6_12_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,7,15,7,6,True,0,INIT,91260,180000,8,128,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/949ac0f3-e25d-462f-a755-6614462edfb6_28_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,7,12,7,3,True,0,INIT,72252,162000,4,86,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_21_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,7,12,7,1,True,0,INIT,111024,216000,23,220,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b8b2a708-bc08-48b8-876f-3df4975e6d35_3_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,4,3,True,0,INIT,11654,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_13_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,7,10,6,1,True,0,INIT,33876,120000,5,76,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/9f6c0d62-e71b-4add-a395-fd62f581d0b9_20_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,4,3,True,0,INIT,676,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_14_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,7,22,12,6,True,0,INIT,151704,258000,16,212,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_13_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,110,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_17_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,3,3,True,0,INIT,6649,78000,1,42,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_0_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,7,12,5,6,True,0,INIT,98982,162000,3,84,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_3_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,7,6,3,3,True,0,INIT,12,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c58d6953-4d35-4bc0-b092-6ca338a12359_17_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,7,15,8,4,True,0,INIT,109980,180000,9,132,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/949ac0f3-e25d-462f-a755-6614462edfb6_22_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,7,22,9,10,True,0,INIT,163314,258000,13,202,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_23_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,3,4,True,0,INIT,873,78000,0,36,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_7_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.10714285714285714,7,25,10,10,True,0,INIT,189222,282000,13,220,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c7a38c9e-1ae7-42a1-a48e-27121fd30b20_28_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.14285714285714285,7,18,6,12,True,0,INIT,151398,234000,4,136,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5020b1ce-fee9-4100-93e1-fabcf89fece6_7_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,7,10,7,2,True,0,INIT,33944,120000,1,50,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/9f6c0d62-e71b-4add-a395-fd62f581d0b9_8_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,257,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_15_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.047619047619047616,7,20,6,14,True,0,INIT,149760,234000,1,118,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5020b1ce-fee9-4100-93e1-fabcf89fece6_14_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,3,5,True,0,INIT,36347,114000,2,58,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_16_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,7,17,9,5,True,0,INIT,130464,216000,12,164,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_18_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.16666666666666666,7,15,9,6,True,0,INIT,109632,192000,4,108,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/50472b37-036d-499f-9ca0-215a50fd51bd_16_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,7,22,12,5,True,0,INIT,199056,264000,9,166,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93fa1db5-07b7-4570-8cda-930bd5a452e0_21_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,7,19,7,12,True,0,INIT,150294,222000,3,130,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e760f6fd-bd0b-4c09-84df-7b66cdbc69dc_18_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,7,17,9,4,True,0,INIT,135864,216000,17,192,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_17_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,7,21,14,6,True,0,INIT,226872,276000,16,222,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_24_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,4,3,True,0,INIT,736,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_19_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,3,3,True,0,INIT,6615,78000,1,42,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_28_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,7,21,13,2,True,0,INIT,144144,252000,17,206,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1dcd2c6a-51ff-42d5-951d-e4763fb4aec5_15_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.0,7,18,11,5,True,0,INIT,68807,192000,3,102,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/50472b37-036d-499f-9ca0-215a50fd51bd_25_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,7,19,6,13,True,0,INIT,140868,234000,4,138,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5020b1ce-fee9-4100-93e1-fabcf89fece6_8_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,7,22,0,22,True,0,INIT,161280,252000,16,252,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_1_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
