N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,55,45,45,0.5777777777777777,14,19,14,5,False,0,,207240,330000,55,554,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/10888721-4424-42d6-b726-892735fb4fa5_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,False,0,,13926,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/a92bc404-8024-419e-a479-376ad76c64ad_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,14,19,14,5,False,0,,129600,270000,29,340,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/1648a7a6-75a1-4a8b-891c-c89c3665da01_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5777777777777777,14,19,16,3,False,0,,202620,330000,53,522,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6909090909090909,14,17,9,8,False,0,,239580,396000,84,768,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_14_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,5,1,False,0,,10409,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,14,15,9,6,False,0,,91560,168000,13,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/057115d6-ac42-4dd8-9366-aef9a155e930_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,14,17,9,8,False,0,,111024,216000,25,288,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5357142857142857,14,13,9,4,False,0,,151632,216000,30,320,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,14,15,8,7,False,0,,96552,216000,29,312,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,14,19,10,9,False,0,,290268,396000,86,786,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_24_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,14,17,11,6,False,0,,112320,216000,24,282,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6,14,18,9,9,False,0,,182820,330000,54,542,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,3,0,False,0,,1545,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/d8020930-b013-4851-b1d8-5374cb1df1ff_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,14,23,15,8,False,0,,123120,270000,25,324,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/8e2b9afb-3189-4cf8-a23a-78e5c2d86b4c_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,4,4,False,0,,25740,90000,2,62,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/63fae71f-4ed6-4500-ac6f-3b3d56b94d35_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,14,15,10,5,False,0,,106704,216000,25,284,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/585b8b50-e376-4285-b864-45cab3ae9692_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,14,19,13,6,False,0,,228888,396000,76,726,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,14,19,14,5,False,0,,133110,270000,36,392,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/8e2b9afb-3189-4cf8-a23a-78e5c2d86b4c_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,14,23,16,7,False,0,,220440,330000,45,486,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,3,0,False,0,,159,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/d8020930-b013-4851-b1d8-5374cb1df1ff_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7272727272727273,14,15,4,11,False,0,,333828,396000,99,868,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_22_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,5,3,False,0,,32040,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/17a76c2b-09e4-4d90-93cc-89a7a823e677_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,6,2,False,0,,41940,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/17a76c2b-09e4-4d90-93cc-89a7a823e677_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,14,19,15,4,False,0,,153090,270000,34,368,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/1648a7a6-75a1-4a8b-891c-c89c3665da01_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,6,2,False,0,,40140,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/63fae71f-4ed6-4500-ac6f-3b3d56b94d35_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,14,16,9,7,False,0,,90216,168000,10,162,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/057115d6-ac42-4dd8-9366-aef9a155e930_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,False,0,,9390,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,5,1,False,0,,2892,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,14,15,13,2,False,0,,80808,168000,14,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/057115d6-ac42-4dd8-9366-aef9a155e930_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7454545454545455,14,14,9,5,False,0,,306900,396000,81,762,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_18_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,14,19,16,3,False,0,,122310,270000,30,344,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/8e2b9afb-3189-4cf8-a23a-78e5c2d86b4c_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,14,24,16,8,False,0,,182490,330000,48,494,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,14,20,9,11,False,0,,186120,330000,45,494,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,7,1,False,0,,32670,90000,2,54,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/63fae71f-4ed6-4500-ac6f-3b3d56b94d35_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6,14,18,10,8,False,0,,165660,330000,52,536,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/10888721-4424-42d6-b726-892735fb4fa5_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8363636363636363,14,9,7,2,False,0,,306504,396000,119,980,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5357142857142857,14,13,11,2,False,0,,116424,216000,31,312,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,14,12,7,5,False,0,,42588,126000,6,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/0eb224e2-60c4-471b-b57c-50729e3e1af5_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,3,0,False,0,,1080,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/d8020930-b013-4851-b1d8-5374cb1df1ff_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,14,13,4,9,False,0,,47880,126000,2,90,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/0eb224e2-60c4-471b-b57c-50729e3e1af5_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,14,20,14,6,False,0,,193050,330000,49,520,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_23_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,14,22,14,8,False,0,,174240,330000,59,572,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_18_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,14,13,9,4,False,0,,77112,126000,3,86,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/0eb224e2-60c4-471b-b57c-50729e3e1af5_10_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7272727272727273,14,15,10,5,False,0,,290268,396000,83,764,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_17_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,14,18,12,6,False,0,,111672,216000,26,290,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,False,0,,1083,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/d8020930-b013-4851-b1d8-5374cb1df1ff_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,14,16,10,6,False,0,,88200,168000,11,168,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/e2af401b-d145-4770-89db-7fd2c3a916b7_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,14,22,14,8,False,0,,193710,330000,53,530,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,14,19,11,8,False,0,,105840,216000,21,262,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/585b8b50-e376-4285-b864-45cab3ae9692_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,14,21,16,5,False,0,,147690,270000,32,360,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/8e2b9afb-3189-4cf8-a23a-78e5c2d86b4c_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,14,14,12,2,False,0,,93744,168000,14,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/e2af401b-d145-4770-89db-7fd2c3a916b7_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,14,15,10,5,False,0,,112536,216000,24,282,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/844ca850-f40f-48c4-a8d2-db62756ab3d6_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,7,1,False,0,,35460,90000,2,54,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/17a76c2b-09e4-4d90-93cc-89a7a823e677_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,4,2,False,0,,3682,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,14,23,17,6,False,0,,171990,270000,25,322,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/8e2b9afb-3189-4cf8-a23a-78e5c2d86b4c_15_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,7,1,False,0,,34470,90000,2,54,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/63fae71f-4ed6-4500-ac6f-3b3d56b94d35_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,4,2,False,0,,11657,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7636363636363637,14,13,8,5,False,0,,313236,396000,74,718,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,False,0,,9941,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/a92bc404-8024-419e-a479-376ad76c64ad_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,3,0,False,0,,1337,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/d8020930-b013-4851-b1d8-5374cb1df1ff_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,14,14,8,6,False,0,,87192,168000,12,172,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/057115d6-ac42-4dd8-9366-aef9a155e930_16_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,14,8,7,1,False,0,,33570,90000,2,54,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/63fae71f-4ed6-4500-ac6f-3b3d56b94d35_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,14,19,9,10,False,0,,117990,270000,30,354,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/8e2b9afb-3189-4cf8-a23a-78e5c2d86b4c_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6,14,18,13,5,False,0,,231330,330000,63,596,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,14,23,14,9,False,0,,175890,330000,48,504,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,14,23,16,7,False,0,,265716,396000,73,706,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/ae4016e1-caa8-4154-b6fb-415b468179f8_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,14,15,11,4,False,0,,72240,168000,12,172,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/e2af401b-d145-4770-89db-7fd2c3a916b7_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,4,2,False,0,,10390,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6909090909090909,14,17,7,10,False,0,,236412,396000,89,818,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/ae4016e1-caa8-4154-b6fb-415b468179f8_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,5,1,False,0,,9528,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7090909090909091,14,16,8,8,False,0,,323136,396000,72,712,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_16_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,5,1,False,0,,9781,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/c6727113-7e79-4c4d-b589-d2b0a098c074_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6181818181818182,14,21,13,8,False,0,,261756,396000,90,814,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/3c89b2c6-64a8-4b7b-b3ab-932b0fbed151_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6222222222222222,14,17,8,9,False,0,,207240,330000,60,584,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6,14,18,11,7,False,0,,187440,330000,56,564,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/5e3b0f2b-d0f7-4861-97f7-344a0ebb0647_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,3,0,False,0,,1080,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_14/d8020930-b013-4851-b1d8-5374cb1df1ff_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,1,False,0,INIT,16353,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,18,5,False,0,INIT,138510,270000,24,314,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,2,28,20,5,False,0,INIT,193644,396000,81,752,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,1,False,0,INIT,19543,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,2,28,22,4,False,0,INIT,214632,396000,71,678,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
