N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
10,45,36,36,0.3333333333333333,18,24,22,2,False,0,INIT,182250,270000,30,340,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_15_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,58230,90000,2,58,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,704,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,18,27,24,3,False,0,INIT,188760,330000,44,468,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/33ab6e47-8be2-4e15-bae2-451e3a274b68_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,1062,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,22605,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,54540,90000,2,58,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_28_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,3,3,False,0,INIT,20563,60000,0,30,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,24076,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/9a2e8583-c197-4d40-8935-41f2eda53cce_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,13,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,1578,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,19990,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/9a2e8583-c197-4d40-8935-41f2eda53cce_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,3090,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,18,12,10,2,False,0,INIT,126000,126000,4,92,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/4d7deb81-0e59-423f-b3a2-6cf74606eab0_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,18,27,26,1,False,0,INIT,198660,330000,43,462,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/33ab6e47-8be2-4e15-bae2-451e3a274b68_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,841,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/62f8f81a-8e50-4e36-86ad-ef61a92b37cc_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,5501,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_36_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,72090,90000,1,50,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_17_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,2598,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,18,24,20,4,False,0,INIT,180360,270000,23,304,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,68940,90000,1,50,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,2161,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,1576,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,37,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,38,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,5407,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,18,22,21,1,False,0,INIT,159030,270000,30,342,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0b3707e4-56d6-4247-86b2-0975cb4e8a34_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,25123,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/9a2e8583-c197-4d40-8935-41f2eda53cce_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,2518,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,18,28,25,3,False,0,INIT,191730,330000,45,476,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a023e1d0-77b6-4e14-a72c-d6725a0754f3_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,18,15,15,0,False,0,INIT,152208,168000,15,178,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/051f4993-98fd-437c-9cb2-de3290c92153_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,18,25,19,6,False,0,INIT,172530,270000,28,342,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,1743,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_26_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,18,22,18,4,False,0,INIT,190620,270000,27,332,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_47_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,18,24,19,5,False,0,INIT,163890,270000,29,346,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_35_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,1,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,25974,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_37_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,362,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/62f8f81a-8e50-4e36-86ad-ef61a92b37cc_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,20,3,False,0,INIT,197370,270000,27,330,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_19_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,21,2,False,0,INIT,200070,270000,28,332,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,18,28,23,5,False,0,INIT,295020,330000,40,450,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a023e1d0-77b6-4e14-a72c-d6725a0754f3_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,18,29,24,5,False,0,INIT,213510,330000,39,444,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a023e1d0-77b6-4e14-a72c-d6725a0754f3_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,25975,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_28_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,8,0,False,0,INIT,67140,90000,2,52,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,17,6,False,0,INIT,174420,270000,31,352,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0b3707e4-56d6-4247-86b2-0975cb4e8a34_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,22819,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,20,3,False,0,INIT,202770,270000,32,356,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,1779,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_33_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,224,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/62f8f81a-8e50-4e36-86ad-ef61a92b37cc_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,22275,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_26_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,941,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,19,4,False,0,INIT,186300,270000,34,372,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,1087,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,25008,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_41_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,21,2,False,0,INIT,177120,270000,23,304,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_25_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,18,21,18,3,False,0,INIT,156060,270000,31,358,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,18507,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_38_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,2381,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_49_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,947,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,18,21,19,2,False,0,INIT,206010,270000,32,356,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,75,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,18,21,21,0,False,0,INIT,207900,270000,29,336,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,18,30,30,0,False,0,INIT,287496,396000,70,666,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/e53cda78-d899-4982-aacd-0591be483f24_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,271,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,202,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,72810,90000,1,50,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_42_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,18,25,21,4,False,0,INIT,160380,270000,29,344,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,60,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_31_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,18,5,False,0,INIT,188460,270000,27,324,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0b3707e4-56d6-4247-86b2-0975cb4e8a34_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,19638,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_32_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,88,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,18,14,10,4,False,0,INIT,136752,168000,14,184,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/051f4993-98fd-437c-9cb2-de3290c92153_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,5,1,False,0,INIT,21612,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,90000,90000,3,62,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a06d759f-5252-4604-8175-4ba832bdd46b_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,21900,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_45_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,19,4,False,0,INIT,159300,270000,29,340,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,2562,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_45_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,3,3,False,0,INIT,20615,60000,0,30,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/0953cd15-2421-4299-b1a8-86184230cc95_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,18,5,False,0,INIT,171180,270000,28,342,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,4,2,False,0,INIT,19528,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/9a2e8583-c197-4d40-8935-41f2eda53cce_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
