N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
10,45,36,36,0.3888888888888889,0,22,18,4,False,0,INIT,38880,90000,30,346,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_44_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,9,3,False,0,INIT,22386,42000,3,84,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,5,3,False,0,INIT,13110,30000,3,66,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_37_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,0,21,20,1,False,0,INIT,44550,90000,36,382,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,0,31,28,3,False,0,INIT,63228,132000,67,658,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_49_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,5901,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_47_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,11,4,False,0,INIT,21616,56000,12,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,931,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,4019,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_43_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,0,17,14,3,False,0,INIT,26928,72000,27,294,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_25_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,138,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_43_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,0,26,22,4,False,0,INIT,53680,110000,55,542,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,0,17,14,3,False,0,INIT,21280,56000,9,150,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,9,6,False,0,INIT,19208,56000,12,180,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,8,7,False,0,INIT,20888,56000,11,176,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_44_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,10,6,False,0,INIT,22624,56000,9,154,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,5832,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,0,21,19,2,False,0,INIT,41310,90000,39,402,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_47_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,142,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,0,17,12,5,False,0,INIT,25992,72000,26,294,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_45_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,0,17,14,3,False,0,INIT,25128,72000,31,316,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_37_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,0,28,18,10,False,0,INIT,47520,110000,50,516,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,0,28,21,7,False,0,INIT,61512,132000,84,766,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,0,24,23,1,False,0,INIT,55350,90000,24,304,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_35_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,0,22,14,8,False,0,INIT,35010,90000,39,412,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_31_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,0,25,20,5,False,0,INIT,45650,110000,48,496,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_20_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,9,3,False,0,INIT,23898,42000,2,82,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_41_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,0,25,20,5,False,0,INIT,36720,90000,31,352,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_34_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,0,26,22,4,False,0,INIT,66132,132000,82,754,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_13_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,12,4,False,0,INIT,21728,56000,8,146,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_45_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,0,14,9,5,False,0,INIT,26992,56000,16,194,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,10,6,False,0,INIT,20720,56000,10,162,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,8,4,False,0,INIT,20832,42000,6,108,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_27_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,5710,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,0,16,15,1,False,0,INIT,28800,72000,26,282,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,7,6,False,0,INIT,16212,42000,3,92,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_29_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,8,4,False,0,INIT,16086,42000,6,108,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_10_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,1475,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,0,26,23,3,False,0,INIT,51700,110000,53,526,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,544,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,5,8,False,0,INIT,21462,42000,0,76,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,9,3,False,0,INIT,17682,42000,5,96,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_32_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,0,21,12,9,False,0,INIT,33030,90000,34,380,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,0,26,21,5,False,0,INIT,52800,132000,86,786,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_47_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,0,18,14,4,False,0,INIT,36504,72000,29,304,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_35_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,0,25,21,4,False,0,INIT,42840,90000,26,328,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,8,0,False,0,INIT,9030,30000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_48_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,748,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,4443,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,1897,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,4616,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_44_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,0,23,16,7,False,0,INIT,37290,110000,50,518,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_30_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,2178,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,8,5,False,0,INIT,16296,42000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,365,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_31_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,0,29,23,6,False,0,INIT,55968,132000,83,754,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_48_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,5433,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,5485,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_37_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,0,28,22,6,False,0,INIT,53988,132000,76,726,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,17880,30000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,0,27,20,7,False,0,INIT,64416,132000,81,752,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,6,2,False,0,INIT,19320,30000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_28_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,9,4,False,0,INIT,14742,42000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,0,28,24,4,False,0,INIT,77616,132000,78,726,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,0,17,13,4,False,0,INIT,39528,72000,26,292,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,7,5,False,0,INIT,19194,42000,3,90,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_25_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,0,14,10,4,False,0,INIT,23296,56000,13,174,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,0,24,20,4,False,0,INIT,64900,110000,45,478,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,4796,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,0,22,21,1,False,0,INIT,45210,110000,68,616,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,0,29,20,9,False,0,INIT,49500,110000,38,452,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_45_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,8,5,False,0,INIT,16212,42000,3,90,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,0,29,22,7,False,0,INIT,58080,132000,82,764,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_15_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,False,0,INIT,4720,20000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_18_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,0,23,17,6,False,0,INIT,33570,90000,37,396,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_40_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,0,22,16,6,False,0,INIT,43020,90000,35,378,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,0,17,12,5,False,0,INIT,17528,56000,9,152,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_17_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,8,4,False,0,INIT,19530,42000,5,100,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_37_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,4180,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,0,28,23,5,False,0,INIT,52008,132000,80,746,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_45_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,0,27,26,1,False,0,INIT,55308,132000,91,808,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,1250,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,8,5,False,0,INIT,14364,42000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,15300,30000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
