N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,3,3,2,1,True,0,INIT,21,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,14,33,True,0,INIT,286308,396000,16,382,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_17_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,149904,216000,3,166,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_27_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,9543,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/d1939019-f54c-4ce7-9be7-f87432f62c02_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,528,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,74088,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/718348f6-aaf2-40ac-ad15-ca33d0b0407d_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,4,10,True,0,INIT,75726,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,4,15,True,0,INIT,102144,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_41_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,0,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,238,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/718348f6-aaf2-40ac-ad15-ca33d0b0407d_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,3,32,9,23,True,0,INIT,156600,270000,5,222,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/47c079d2-65b4-4007-bd36-6191681b034d_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,76860,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,14,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_30_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,128304,216000,3,166,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_16_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,10,37,True,0,INIT,316404,396000,15,388,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_18_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,11357,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/d1939019-f54c-4ce7-9be7-f87432f62c02_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,123120,216000,3,166,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,3,32,8,24,True,0,INIT,132570,270000,4,216,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/47c079d2-65b4-4007-bd36-6191681b034d_38_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,76104,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,3,32,8,24,True,0,INIT,153900,270000,7,234,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/47c079d2-65b4-4007-bd36-6191681b034d_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,13,34,True,0,INIT,388476,396000,18,402,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,12,27,True,0,INIT,270600,330000,11,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_26_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,137592,216000,5,178,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_13_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,10,29,True,0,INIT,232980,330000,10,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,4,10,True,0,INIT,69678,126000,0,80,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_49_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,30,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,11,28,True,0,INIT,263670,330000,14,322,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_29_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,1372,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,11,28,True,0,INIT,228030,330000,14,322,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,6,19,True,0,INIT,126792,216000,4,174,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_11_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,6,19,True,0,INIT,154656,216000,3,168,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,5,14,True,0,INIT,90216,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_25_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,75600,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_23_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,3,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,4,15,True,0,INIT,95088,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,902,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,1130,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_31_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,14,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_27_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,11,28,True,0,INIT,257730,330000,10,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_25_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,134784,216000,4,172,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_49_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,1,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,5,14,True,0,INIT,94752,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_34_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,10,29,True,0,INIT,251130,330000,10,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_45_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,7,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,12,27,True,0,INIT,319110,330000,13,314,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,3,32,8,24,True,0,INIT,159570,270000,7,234,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/47c079d2-65b4-4007-bd36-6191681b034d_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,12,27,True,0,INIT,304260,330000,9,292,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,12,35,True,0,INIT,268488,396000,18,400,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,147096,216000,3,166,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_48_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,4,15,True,0,INIT,97776,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,73836,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_43_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,4,15,True,0,INIT,96600,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_33_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,73458,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,3,32,7,25,True,0,INIT,198990,270000,4,218,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/47c079d2-65b4-4007-bd36-6191681b034d_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,79884,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_27_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,17475,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/d1939019-f54c-4ce7-9be7-f87432f62c02_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,7152,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/d1939019-f54c-4ce7-9be7-f87432f62c02_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,3,48,14,34,True,0,INIT,298188,396000,11,356,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_47_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,345,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_25_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,11,36,True,0,INIT,289080,396000,14,378,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,14173,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/d1939019-f54c-4ce7-9be7-f87432f62c02_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,3,32,8,24,True,0,INIT,196560,270000,5,224,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/47c079d2-65b4-4007-bd36-6191681b034d_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,1308,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_39_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,49,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/be41e67b-4299-4e40-94ed-806c7028b3e4_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,4,15,True,0,INIT,94752,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_46_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,5,9,True,0,INIT,72954,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_41_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,17183,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/d1939019-f54c-4ce7-9be7-f87432f62c02_31_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,3,14,4,10,True,0,INIT,73458,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/efddfc86-eb4e-4af5-879e-f9179a1c489f_47_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,12,35,True,0,INIT,279576,396000,22,426,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,3,47,14,33,True,0,INIT,308088,396000,18,396,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/c76b0280-82db-4fca-86fa-2bd683553450_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,2,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/9c785a57-89e3-4be4-b9bc-bb6aee307512_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,3,19,4,15,True,0,INIT,99456,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/42637da6-479f-4405-8dae-5c6ba16919f7_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,7,18,True,0,INIT,136944,216000,3,166,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_36_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,3,39,9,30,True,0,INIT,270270,330000,10,302,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/bc7a2b80-2f41-46ed-8f92-4e3229150a78_27_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,3,25,6,19,True,0,INIT,154872,216000,3,168,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_3/7a5061ba-2cd2-4fe5-b85a-ce639212c07b_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
