N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
20,44,25,25,0.24,4,19,15,4,True,0,,6864,264000,36,336,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f19a0dfa-691b-4975-b8ca-26c83797b5dc_11_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.3,4,7,5,2,True,0,,1200,120000,13,124,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_25_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,4,24,0,24,True,0,,4032,252000,17,258,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_5_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.3,4,14,8,6,True,0,,4212,234000,30,276,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_21_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,0,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.18181818181818182,4,9,3,6,True,0,,1824,114000,6,94,154,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dd3f7e5e-fa62-47a9-9c9f-f0ed41485518_26_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,4,15,3,12,True,0,,1082,156000,0,84,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/0b3dac30-3c2a-45d3-b14e-78484ef070c2_10_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.8,4,2,1,1,True,0,,840,120000,25,196,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_4_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,5,3,True,0,,912,114000,5,74,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_10_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,5,3,True,0,,1140,114000,2,56,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_0_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.2222222222222222,4,7,5,2,True,0,,1140,114000,3,60,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_2_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,4,9,7,2,True,0,,1440,120000,1,50,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_3_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,4,13,9,4,True,0,,4320,180000,22,210,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_0_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.2857142857142857,4,20,13,7,True,0,,4794,282000,54,458,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_18_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.2857142857142857,4,20,10,10,True,0,,7896,282000,48,434,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_17_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,4,9,7,2,True,0,,1680,120000,6,80,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_2_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,4,7,4,3,True,0,,303,78000,0,34,80,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/a6899bf1-0ad1-484e-98ef-d3b6e7f7b25a_10_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,4,24,0,24,True,0,,3024,252000,18,264,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_3_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,4,13,3,10,True,0,,1716,156000,8,132,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/0b3dac30-3c2a-45d3-b14e-78484ef070c2_21_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,4,22,0,22,True,0,,2520,252000,30,336,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_13_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.23076923076923078,4,10,5,5,True,0,,3726,162000,14,152,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/11dfa04e-5f6f-4b90-b85f-9902eff89f14_3_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.5,4,6,3,3,True,0,,966,138000,19,174,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/2c42fe2d-7637-4cc3-9d20-0e92c3539c78_11_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.25,4,18,11,7,True,0,,4644,258000,37,342,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_7_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,4,6,3,3,True,0,,7,66000,0,30,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cbece030-eb4b-4ddb-9420-da9d636ac6ef_1_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.3333333333333333,4,16,10,6,True,0,,3096,258000,56,452,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_28_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.3181818181818182,4,15,6,9,True,0,,3552,222000,34,316,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_0_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,4,6,3,3,True,0,,4,66000,0,30,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cbece030-eb4b-4ddb-9420-da9d636ac6ef_25_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,4,7,4,3,True,0,,84,78000,0,34,80,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/a6899bf1-0ad1-484e-98ef-d3b6e7f7b25a_13_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,5,3,True,0,,1482,114000,5,74,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_17_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.5,4,4,1,3,True,0,,972,108000,22,176,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_12_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.28,4,18,15,3,True,0,,3696,264000,32,308,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f19a0dfa-691b-4975-b8ca-26c83797b5dc_21_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,4,23,0,23,True,0,,2772,252000,24,300,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_24_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.35294117647058826,4,11,8,3,True,0,,5400,216000,34,284,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_19_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.2916666666666667,4,17,11,6,True,0,,3870,258000,47,398,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_13_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.48148148148148145,4,14,12,2,True,0,,4140,276000,61,494,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cba7736f-0a19-4009-8f10-8cb8d74d0a58_19_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,4,5,3,2,True,0,,285,60000,0,24,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f6c591d7-1ced-41ad-adea-f6b8fd04d551_26_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,5,3,True,0,,798,114000,2,56,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_27_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,4,23,0,23,True,0,,3024,252000,22,288,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_0_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,10,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.2857142857142857,4,15,5,10,True,0,,2808,234000,34,318,884,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ecc4b808-0a1b-4a27-9dc0-378f57003624_26_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.32142857142857145,4,19,11,8,True,0,,3102,282000,45,410,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_23_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.34782608695652173,4,15,12,3,True,0,,4788,252000,32,300,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_21_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.25,4,12,8,4,True,0,,3960,180000,17,178,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_29_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.2916666666666667,4,17,9,8,True,0,,2838,258000,43,378,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_23_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.45,4,11,7,4,True,0,,2106,234000,51,402,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_15_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.3157894736842105,4,13,10,3,True,0,,6048,216000,37,312,784,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4076b745-bfec-4f89-b4eb-68fa3bd82956_5_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.5714285714285714,4,6,0,6,True,0,,1440,180000,48,370,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/b5c0edc0-4b71-498b-a1f3-ca81ace10161_24_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,4,13,10,3,True,0,,6480,180000,21,198,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_15_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.38095238095238093,4,13,5,8,True,0,,3510,234000,33,308,884,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ecc4b808-0a1b-4a27-9dc0-378f57003624_24_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,6,2,True,0,,1026,114000,4,66,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_5_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,4,7,4,3,True,0,,348,78000,0,34,80,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/a6899bf1-0ad1-484e-98ef-d3b6e7f7b25a_20_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.391304347826087,4,14,13,1,True,0,,5040,252000,50,408,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_14_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,6,2,True,0,,1026,114000,4,66,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_3_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,4,6,4,2,True,0,,1188,108000,11,106,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_29_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,4,11,7,4,True,0,,3312,138000,4,80,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/2c42fe2d-7637-4cc3-9d20-0e92c3539c78_27_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,4,6,2,4,True,0,,134,66000,0,32,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cbece030-eb4b-4ddb-9420-da9d636ac6ef_14_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,5,3,True,0,,1140,114000,7,86,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_26_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.3076923076923077,4,9,6,3,True,0,,3078,162000,26,222,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/11dfa04e-5f6f-4b90-b85f-9902eff89f14_20_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.16,4,21,12,9,True,0,,9240,264000,20,242,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f19a0dfa-691b-4975-b8ca-26c83797b5dc_13_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.2,4,4,3,1,True,0,,420,60000,1,30,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f6c591d7-1ced-41ad-adea-f6b8fd04d551_28_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,4,4,3,1,True,0,,10,48000,0,18,30,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/fa5d308b-8e34-4f26-b466-678f86c292b2_13_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,4,15,11,4,True,0,,4320,216000,25,238,784,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4076b745-bfec-4f89-b4eb-68fa3bd82956_27_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.47058823529411764,4,9,6,3,True,0,,2592,216000,34,290,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_4_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.36363636363636365,4,14,6,8,True,0,,2664,222000,19,228,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_12_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,5,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.42857142857142855,4,8,0,8,True,0,,1440,180000,38,310,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/b5c0edc0-4b71-498b-a1f3-ca81ace10161_28_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.2608695652173913,4,17,11,6,True,0,,6804,252000,36,326,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_8_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.4166666666666667,4,7,4,3,True,0,,1242,138000,15,144,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/2c42fe2d-7637-4cc3-9d20-0e92c3539c78_29_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,6,2,True,0,,1254,114000,9,96,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_22_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.25,4,21,9,12,True,0,,5076,282000,42,394,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_7_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.5,4,4,2,2,True,0,,756,108000,15,132,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_28_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.2727272727272727,4,16,7,9,True,0,,2886,222000,28,282,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_21_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.35294117647058826,4,11,9,2,True,0,,4968,216000,44,344,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_9_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,0,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,4,4,3,1,True,0,,64,48000,0,18,30,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/fa5d308b-8e34-4f26-b466-678f86c292b2_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.3,4,14,6,8,True,0,,4446,234000,38,328,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_3_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.3333333333333333,4,12,6,6,True,0,,2688,192000,24,230,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/be2a2a08-251b-4869-b1ee-ebdaa231b1e6_1_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.625,4,3,1,2,True,0,,756,108000,14,124,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_20_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,4,6,2,4,True,0,,864,108000,6,78,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_21_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.2,4,16,9,7,True,0,,5850,234000,26,250,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_11_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.45,4,11,6,5,True,0,,2808,234000,47,380,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_20_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,4,8,5,3,True,0,,1140,114000,6,80,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_1_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,0,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,4,5,3,2,True,0,,32,60000,0,24,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f6c591d7-1ced-41ad-adea-f6b8fd04d551_8_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.37037037037037035,4,17,15,2,True,0,,5796,276000,57,466,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cba7736f-0a19-4009-8f10-8cb8d74d0a58_17_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.35,4,13,7,6,True,0,,4680,234000,36,314,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_1_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
